1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
5.900000,58.998935,5.900000,55.555556,5.900000,99.777778,5.900000,12.961256,5.900000,74.608176,5.900000,58.021778,5.900000,0.000000,5.900000,99.835577,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,31.810418,5.900000,6.163458,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,38.139757,5.900000,0.217008,5.900000,77.014925,5.900000,98.918774,5.900000,96.545977,5.900000,100.000000,5.900000,100.000000,5.900000,99.838992,5.900000,100.000000,5.900000,100.000000,5.900000,98.523677,5.900000,4.009612,5.900000,48.018349,5.900000,100.000000,
6.100000,57.774228,6.100000,54.539295,6.100000,99.777778,6.100000,12.842915,6.100000,74.362237,6.100000,57.751928,6.100000,0.000000,6.100000,99.808531,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,99.985833,6.100000,100.000000,6.100000,100.000000,6.100000,31.404782,6.100000,5.926675,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,37.505600,6.100000,0.203612,6.100000,76.965174,6.100000,98.838934,6.100000,96.451315,6.100000,100.000000,6.100000,100.000000,6.100000,99.809669,6.100000,100.000000,6.100000,100.000000,6.100000,98.523677,6.100000,3.813804,6.100000,47.779817,6.100000,100.000000,
6.300000,57.135250,6.300000,53.184282,6.300000,99.629630,6.300000,12.729973,6.300000,74.103203,6.300000,57.488544,6.300000,0.000000,6.300000,99.780412,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,99.946873,6.300000,100.000000,6.300000,100.000000,6.300000,30.999146,6.300000,5.701560,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,36.890504,6.300000,0.192561,6.300000,76.766169,6.300000,98.759639,6.300000,96.354927,6.300000,100.000000,6.300000,100.000000,6.300000,99.779813,6.300000,100.000000,6.300000,100.000000,6.300000,98.523677,6.300000,3.642473,6.300000,47.541284,6.300000,100.000000,
6.500000,56.443024,6.500000,51.897019,6.500000,99.629630,6.500000,12.624957,6.500000,73.835915,6.500000,57.244559,6.500000,0.000000,6.500000,99.751863,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,99.904371,6.500000,100.000000,6.500000,100.000000,6.500000,30.550811,6.500000,5.494961,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,36.284106,6.500000,0.181462,6.500000,76.517413,6.500000,98.684816,6.500000,96.260266,6.500000,100.000000,6.500000,100.000000,6.500000,99.749957,6.500000,100.000000,6.500000,100.000000,6.500000,98.523677,6.500000,3.471141,6.500000,47.211009,6.500000,100.000000,
6.700000,55.804047,6.700000,51.219512,6.700000,99.629630,6.700000,12.524096,6.700000,73.570335,6.700000,57.003375,6.700000,0.000000,6.700000,99.726105,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,99.851243,6.700000,100.000000,6.700000,100.000000,6.700000,30.081127,6.700000,5.284938,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,35.696972,6.700000,0.170984,6.700000,76.318408,6.700000,98.611738,6.700000,96.161440,6.700000,100.000000,6.700000,100.000000,6.700000,99.724900,6.700000,100.000000,6.700000,100.000000,6.700000,98.495822,6.700000,3.304259,6.700000,47.009174,6.700000,100.000000,
6.900000,54.526092,6.900000,50.203252,6.900000,99.629630,6.900000,12.423419,6.900000,73.277997,6.900000,56.728353,6.900000,0.000000,6.900000,99.702279,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,99.783948,6.900000,100.000000,6.900000,100.000000,6.900000,29.739539,6.900000,5.092291,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,35.114742,6.900000,0.161703,6.900000,75.671642,6.900000,98.542914,6.900000,96.061497,6.900000,100.000000,6.900000,100.000000,6.900000,99.697176,6.900000,100.000000,6.900000,100.000000,6.900000,98.440111,6.900000,3.155178,6.900000,46.880734,6.900000,100.000000,
7.100000,53.354633,7.100000,48.848238,7.100000,99.629630,7.100000,12.329347,7.100000,73.011278,7.100000,56.485445,7.100000,0.000000,7.100000,99.676735,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,99.695403,7.100000,100.000000,7.100000,100.000000,7.100000,29.419300,7.100000,4.909028,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,34.546518,7.100000,0.152278,7.100000,75.422886,7.100000,98.474417,7.100000,95.966430,7.100000,100.000000,7.100000,100.000000,7.100000,99.671053,7.100000,100.000000,7.100000,100.000000,7.100000,98.412256,7.100000,3.014997,7.100000,46.770642,7.100000,100.000000,
7.300000,52.449414,7.300000,48.509485,7.300000,99.555556,7.300000,12.238566,7.300000,72.706985,7.300000,56.201154,7.300000,0.000000,7.300000,99.652480,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,99.599773,7.300000,100.000000,7.300000,100.000000,7.300000,28.970965,7.300000,4.737307,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,33.987396,7.300000,0.143763,7.300000,75.174129,7.300000,98.408211,7.300000,95.868721,7.300000,100.000000,7.300000,100.000000,7.300000,99.648661,7.300000,100.000000,7.300000,100.000000,7.300000,98.328691,7.300000,2.883717,7.300000,46.660550,7.300000,99.983311,
7.500000,51.544196,7.500000,47.967480,7.500000,99.555556,7.500000,12.149962,7.500000,72.396429,7.500000,55.908027,7.500000,0.000000,7.500000,99.629941,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,99.507686,7.500000,100.000000,7.500000,100.000000,7.500000,28.693424,7.500000,4.574970,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,33.434341,7.500000,0.136587,7.500000,75.024876,7.500000,98.342332,7.500000,95.768372,7.500000,100.000000,7.500000,100.000000,7.500000,99.626802,7.500000,100.000000,7.500000,100.000000,7.500000,98.328691,7.500000,2.765787,7.500000,46.568807,7.500000,99.582777,
7.700000,50.692226,7.700000,47.289973,7.700000,99.555556,7.700000,12.064569,7.700000,72.087297,7.700000,55.611666,7.700000,0.000000,7.700000,99.608261,7.700000,100.000000,7.700000,100.000000,7.700000,99.998200,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,99.404973,7.700000,100.000000,7.700000,100.000000,7.700000,28.351836,7.700000,4.410097,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,32.895039,7.700000,0.128693,7.700000,74.825871,7.700000,98.281906,7.700000,95.672492,7.700000,100.000000,7.700000,100.000000,7.700000,99.601211,7.700000,100.000000,7.700000,100.000000,7.700000,98.328691,7.700000,2.650082,7.700000,46.495413,7.700000,98.831776,
7.900000,49.414271,7.900000,46.883469,7.900000,99.555556,7.900000,11.981617,7.900000,71.755962,7.900000,55.304745,7.900000,0.000000,7.900000,99.584221,7.900000,100.000000,7.900000,100.000000,7.900000,99.998200,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,99.319969,7.900000,100.000000,7.900000,100.000000,7.900000,27.946200,7.900000,4.261712,7.900000,100.000000,7.900000,98.437500,7.900000,100.000000,7.900000,32.363271,7.900000,0.122043,7.900000,74.676617,7.900000,98.219844,7.900000,95.574073,7.900000,100.000000,7.900000,100.000000,7.900000,99.582018,7.900000,100.000000,7.900000,100.000000,7.900000,98.328691,7.900000,2.549953,7.900000,46.385321,7.900000,98.464619,
8.100000,48.136315,8.100000,46.476965,8.100000,99.481481,8.100000,11.900885,8.100000,71.398439,8.100000,55.002565,8.100000,0.000000,8.100000,99.561468,8.100000,100.000000,8.100000,100.000000,8.100000,99.996401,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,99.213714,8.100000,100.000000,8.100000,100.000000,8.100000,27.647310,8.100000,4.120555,8.100000,100.000000,8.100000,97.656250,8.100000,100.000000,8.100000,31.841059,8.100000,0.115728,8.100000,74.228856,8.100000,98.158437,8.100000,95.475755,8.100000,100.000000,8.100000,100.000000,8.100000,99.558027,8.100000,100.000000,8.100000,100.000000,8.100000,98.300836,8.100000,2.449824,8.100000,46.220183,8.100000,98.247664,
8.300000,47.177849,8.300000,46.273713,8.300000,99.481481,8.300000,11.822437,8.300000,71.030953,8.300000,54.700385,8.300000,0.000000,8.300000,99.542149,8.300000,100.000000,8.300000,100.000000,8.300000,99.996401,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,99.086208,8.300000,100.000000,8.300000,100.000000,8.300000,27.305722,8.300000,3.976355,8.300000,100.000000,8.300000,95.312500,8.300000,100.000000,8.300000,31.330275,8.300000,0.109652,8.300000,74.029851,8.300000,98.103683,8.300000,95.375406,8.300000,100.000000,8.300000,100.000000,8.300000,99.539900,8.300000,100.000000,8.300000,100.000000,8.300000,98.272981,8.300000,2.345245,8.300000,46.146789,8.300000,98.197597,
8.500000,46.112886,8.500000,45.731707,8.500000,99.481481,8.500000,11.747736,8.500000,70.654928,8.500000,54.384626,8.500000,0.000000,8.500000,99.521113,8.500000,100.000000,8.500000,100.000000,8.500000,99.993702,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,98.976411,8.500000,100.000000,8.500000,100.000000,8.500000,27.070880,8.500000,3.844710,8.500000,100.000000,8.500000,92.968750,8.500000,100.000000,8.500000,30.829603,8.500000,0.103863,8.500000,73.731343,8.500000,98.046421,8.500000,95.264900,8.500000,100.000000,8.500000,100.000000,8.500000,99.518041,8.500000,100.000000,8.500000,100.000000,8.500000,98.245125,8.500000,2.245116,8.500000,45.926606,8.500000,98.197597,
8.700000,45.314164,8.700000,45.121951,8.700000,99.407407,8.700000,11.675422,8.700000,70.292565,8.700000,54.083309,8.700000,0.000000,8.700000,99.500721,8.700000,100.000000,8.700000,100.000000,8.700000,99.991902,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,98.848906,8.700000,100.000000,8.700000,100.000000,8.700000,26.707942,8.700000,3.717124,8.700000,100.000000,8.700000,91.406250,8.700000,100.000000,8.700000,30.337425,8.700000,0.098218,8.700000,73.482587,8.700000,97.992540,8.700000,95.157948,8.700000,100.000000,8.700000,100.000000,8.700000,99.495650,8.700000,100.000000,8.700000,100.000000,8.700000,98.189415,8.700000,2.167238,8.700000,45.871560,8.700000,98.197597,
8.900000,44.621938,8.900000,44.850949,8.900000,99.333333,8.900000,11.604789,8.900000,69.928495,8.900000,53.780913,8.900000,0.000000,8.900000,99.482047,8.900000,100.000000,8.900000,100.000000,8.900000,99.991902,8.900000,100.000000,8.900000,100.000000,8.900000,99.998851,8.900000,100.000000,8.900000,98.732025,8.900000,100.000000,8.900000,100.000000,8.900000,26.473100,8.900000,3.589157,8.900000,100.000000,8.900000,87.500000,8.900000,100.000000,8.900000,29.860063,8.900000,0.092764,8.900000,73.034826,8.900000,97.937786,8.900000,95.043989,8.900000,100.000000,8.900000,100.000000,8.900000,99.478589,8.900000,100.000000,8.900000,100.000000,8.900000,98.133705,8.900000,2.080459,8.900000,45.816514,8.900000,98.197597,
9.100000,43.663472,9.100000,44.512195,9.100000,99.333333,9.100000,11.535824,9.100000,69.579512,9.100000,53.481966,9.100000,0.000000,9.100000,99.462943,9.100000,100.000000,9.100000,100.000000,9.100000,99.990102,9.100000,100.000000,9.100000,100.000000,9.100000,99.997701,9.100000,100.000000,9.100000,98.600978,9.100000,100.000000,9.100000,100.000000,9.100000,26.152861,9.100000,3.470956,9.100000,100.000000,9.100000,85.156250,9.100000,100.000000,9.100000,29.392358,9.100000,0.088698,9.100000,72.537313,9.100000,97.886086,9.100000,94.922006,9.100000,100.000000,9.100000,100.000000,9.100000,99.461529,9.100000,100.000000,9.100000,100.000000,9.100000,98.133705,9.100000,1.998131,9.100000,45.688073,9.100000,98.197597,
9.300000,43.397231,9.300000,43.902439,9.300000,99.333333,9.300000,11.468598,9.300000,69.188400,9.300000,53.156077,9.300000,0.000000,9.300000,99.445771,9.300000,100.000000,9.300000,100.000000,9.300000,99.988303,9.300000,100.000000,9.300000,100.000000,9.300000,99.996552,9.300000,100.000000,9.300000,98.491181,9.300000,100.000000,9.300000,100.000000,9.300000,25.960717,9.300000,3.352247,9.300000,98.648649,9.300000,79.687500,9.300000,100.000000,9.300000,28.938557,9.300000,0.082909,9.300000,71.940299,9.300000,97.830787,9.300000,94.796874,9.300000,100.000000,9.300000,100.000000,9.300000,99.440203,9.300000,100.000000,9.300000,100.000000,9.300000,98.077994,9.300000,1.918028,9.300000,45.651376,9.300000,98.197597,
9.500000,42.971246,9.500000,43.495935,9.500000,99.111111,9.500000,11.404473,9.500000,68.780778,9.500000,52.810791,9.500000,0.000000,9.500000,99.427525,9.500000,100.000000,9.500000,100.000000,9.500000,99.987403,9.500000,100.000000,9.500000,100.000000,9.500000,99.996552,9.500000,100.000000,9.500000,98.395551,9.500000,100.000000,9.500000,100.000000,9.500000,25.768574,9.500000,3.243304,9.500000,77.027027,9.500000,75.000000,9.500000,100.000000,9.500000,28.498510,9.500000,0.079081,9.500000,71.492537,9.500000,97.782032,9.500000,94.671235,9.500000,100.000000,9.500000,100.000000,9.500000,99.425808,9.500000,100.000000,9.500000,100.000000,9.500000,98.077994,9.500000,1.835699,9.500000,45.577982,9.500000,98.197597,
9.700000,42.492013,9.700000,42.615176,9.700000,98.592593,9.700000,11.340552,9.700000,68.384827,9.700000,52.478651,9.700000,0.000000,9.700000,99.409065,9.700000,100.000000,9.700000,100.000000,9.700000,99.983804,9.700000,100.000000,9.700000,100.000000,9.700000,99.995402,9.700000,100.000000,9.700000,98.275129,9.700000,100.000000,9.700000,100.000000,9.700000,25.533732,9.700000,3.128781,9.700000,64.864865,9.700000,71.093750,9.700000,100.000000,9.700000,28.066098,9.700000,0.074824,9.700000,70.995025,9.700000,97.730223,9.700000,94.538587,9.700000,100.000000,9.700000,100.000000,9.700000,99.407681,9.700000,100.000000,9.700000,100.000000,9.700000,97.994429,9.700000,1.762271,9.700000,45.467890,9.700000,97.963952,
9.900000,42.172524,9.900000,42.073171,9.900000,98.296296,9.900000,11.277936,9.900000,68.028727,9.900000,52.176256,9.900000,0.000000,9.900000,99.392537,9.900000,100.000000,9.900000,100.000000,9.900000,99.983804,9.900000,100.000000,9.900000,100.000000,9.900000,99.994253,9.900000,100.000000,9.900000,98.154707,9.900000,100.000000,9.900000,100.000000,9.900000,25.256191,9.900000,3.025799,9.900000,60.810811,9.900000,69.531250,9.900000,100.000000,9.900000,27.644303,9.900000,0.070901,9.900000,70.298507,9.900000,97.678741,9.900000,94.398626,9.900000,100.000000,9.900000,100.000000,9.900000,99.387422,9.900000,100.000000,9.900000,100.000000,9.900000,97.994429,9.900000,1.697744,9.900000,45.431193,9.900000,97.446595,
10.100000,41.853035,10.100000,41.327913,10.100000,98.000000,10.100000,11.215982,10.100000,67.657256,10.100000,51.861359,10.100000,0.000000,10.100000,99.377297,10.100000,100.000000,10.100000,100.000000,10.100000,99.981105,10.100000,100.000000,10.100000,100.000000,10.100000,99.994253,10.100000,100.000000,10.100000,98.037827,10.100000,100.000000,10.100000,100.000000,10.100000,25.170794,10.100000,2.922563,10.100000,54.054054,10.100000,64.062500,10.100000,100.000000,10.100000,27.232875,10.100000,0.066164,10.100000,69.601990,10.100000,97.630968,10.100000,94.250134,10.100000,100.000000,10.100000,100.000000,10.100000,99.375160,10.100000,100.000000,10.100000,100.000000,10.100000,97.994429,10.100000,1.622091,10.100000,45.376147,10.100000,96.945928,
10.300000,41.427050,10.300000,40.785908,10.300000,97.851852,10.300000,11.154185,10.300000,67.296886,10.300000,51.553144,10.300000,0.000000,10.300000,99.361413,10.300000,100.000000,10.300000,100.000000,10.300000,99.980205,10.300000,100.000000,10.300000,100.000000,10.300000,99.991954,10.300000,100.000000,10.300000,97.906779,10.300000,100.000000,10.300000,100.000000,10.300000,24.935952,10.300000,2.824781,10.300000,50.000000,10.300000,60.156250,10.300000,100.000000,10.300000,26.830244,10.300000,0.062863,10.300000,68.706468,10.300000,97.581885,10.300000,94.107431,10.300000,100.000000,10.300000,100.000000,10.300000,99.357033,10.300000,100.000000,10.300000,100.000000,10.300000,97.938719,10.300000,1.555338,10.300000,45.302752,10.300000,96.678905,
10.500000,41.107561,10.500000,39.972900,10.500000,97.481481,10.500000,11.096109,10.500000,66.927408,10.500000,51.241050,10.500000,0.000000,10.500000,99.347246,10.500000,100.000000,10.500000,100.000000,10.500000,99.976606,10.500000,100.000000,10.500000,100.000000,10.500000,99.991954,10.500000,100.000000,10.500000,97.761564,10.500000,100.000000,10.500000,100.000000,10.500000,24.701110,10.500000,2.726237,10.500000,47.297297,10.500000,53.906250,10.500000,100.000000,10.500000,26.433326,10.500000,0.059275,10.500000,67.611940,10.500000,97.532694,10.500000,93.964016,10.500000,100.000000,10.500000,100.000000,10.500000,99.342105,10.500000,100.000000,10.500000,100.000000,10.500000,97.910864,10.500000,1.495261,10.500000,45.284404,10.500000,96.495327,
10.700000,40.841321,10.700000,39.498645,10.700000,97.111111,10.700000,11.038849,10.700000,66.571308,10.700000,50.950724,10.700000,0.000000,10.700000,99.330932,10.700000,100.000000,10.700000,100.000000,10.700000,99.974806,10.700000,100.000000,10.700000,100.000000,10.700000,99.989655,10.700000,100.000000,10.700000,97.634058,10.700000,100.000000,10.700000,100.000000,10.700000,24.615713,10.700000,2.632387,10.700000,44.594595,10.700000,50.781250,10.700000,100.000000,10.700000,26.045106,10.700000,0.055783,10.700000,67.014925,10.700000,97.481976,10.700000,93.813188,10.700000,100.000000,10.700000,100.000000,10.700000,99.327710,10.700000,100.000000,10.700000,100.000000,10.700000,97.855153,10.700000,1.432958,10.700000,45.229358,10.700000,96.395194,
10.900000,40.521832,10.900000,38.753388,10.900000,96.888889,10.900000,10.983043,10.900000,66.223463,10.900000,50.667727,10.900000,0.000000,10.900000,99.316336,10.900000,100.000000,10.900000,100.000000,10.900000,99.973906,10.900000,100.000000,10.900000,100.000000,10.900000,99.988505,10.900000,100.000000,10.900000,97.492385,10.900000,100.000000,10.900000,100.000000,10.900000,24.359522,10.900000,2.539043,10.900000,39.189189,10.900000,46.093750,10.900000,100.000000,10.900000,25.663408,10.900000,0.052195,10.900000,66.616915,10.900000,97.433766,10.900000,93.668250,10.900000,100.000000,10.900000,100.000000,10.900000,99.314382,10.900000,100.000000,10.900000,100.000000,10.900000,97.855153,10.900000,1.375106,10.900000,45.100917,10.900000,96.395194,
11.100000,40.362087,11.100000,38.279133,11.100000,96.148148,11.100000,10.926923,11.100000,65.867648,11.100000,50.376108,11.100000,0.000000,11.100000,99.300022,11.100000,100.000000,11.100000,100.000000,11.100000,99.972107,11.100000,100.000000,11.100000,100.000000,11.100000,99.987356,11.100000,100.000000,11.100000,97.333003,11.100000,100.000000,11.100000,100.000000,11.100000,24.252775,11.100000,2.451153,11.100000,35.135135,11.100000,42.187500,11.100000,100.000000,11.100000,25.286766,11.100000,0.049276,11.100000,66.069652,11.100000,97.381848,11.100000,93.516711,11.100000,100.000000,11.100000,100.000000,11.100000,99.293590,11.100000,100.000000,11.100000,100.000000,11.100000,97.827298,11.100000,1.326154,11.100000,45.009174,11.100000,96.395194,
11.300000,39.989350,11.300000,37.466125,11.300000,95.629630,11.300000,10.871739,11.300000,65.507848,11.300000,50.092033,11.300000,0.000000,11.300000,99.286285,11.300000,100.000000,11.300000,99.998184,11.300000,99.969407,11.300000,100.000000,11.300000,100.000000,11.300000,99.985057,11.300000,100.000000,11.300000,97.187788,11.300000,100.000000,11.300000,100.000000,11.300000,24.188728,11.300000,2.361615,11.300000,32.432432,11.300000,40.625000,11.300000,100.000000,11.300000,24.920086,11.300000,0.046454,11.300000,65.771144,11.300000,97.333857,11.300000,93.373805,11.300000,100.000000,11.300000,100.000000,11.300000,99.277062,11.300000,100.000000,11.300000,100.000000,11.300000,97.688022,11.300000,1.261626,11.300000,44.899083,11.300000,96.395194,
11.500000,39.616613,11.500000,36.382114,11.500000,94.814815,11.500000,10.818368,11.500000,65.160288,11.500000,49.810976,11.500000,0.000000,11.500000,99.272118,11.500000,100.000000,11.500000,99.998184,11.500000,99.966708,11.500000,100.000000,11.500000,100.000000,11.500000,99.985057,11.500000,100.000000,11.500000,97.060282,11.500000,100.000000,11.500000,100.000000,11.500000,23.996584,11.500000,2.278417,11.500000,28.378378,11.500000,37.500000,11.500000,100.000000,11.500000,24.564630,11.500000,0.043775,11.500000,65.572139,11.500000,97.286847,11.500000,93.230391,11.500000,100.000000,11.500000,100.000000,11.500000,99.256803,11.500000,100.000000,11.500000,100.000000,11.500000,97.632312,11.500000,1.203774,11.500000,44.807339,11.500000,96.395194,
11.700000,38.977636,11.700000,35.569106,11.700000,94.370370,11.700000,10.766657,11.700000,64.811304,11.700000,49.527332,11.700000,0.000000,11.700000,99.256663,11.700000,100.000000,11.700000,99.998184,11.700000,99.964908,11.700000,100.000000,11.700000,100.000000,11.700000,99.983908,11.700000,100.000000,11.700000,96.943402,11.700000,100.000000,11.700000,100.000000,11.700000,23.783091,11.700000,2.194712,11.700000,25.675676,11.700000,34.375000,11.700000,100.000000,11.700000,24.216556,11.700000,0.040569,11.700000,65.273632,11.700000,97.239837,11.700000,93.081797,11.700000,100.000000,11.700000,100.000000,11.700000,99.244008,11.700000,100.000000,11.700000,100.000000,11.700000,97.548747,11.700000,1.150372,11.700000,44.733945,11.700000,96.395194,
